6.28319 3.70079 1 0.713531
6.28319 3.85827 1 0.910935
6.28319 4.01575 1 1.13741
6.28319 4.17323 1 1.381
6.28319 4.33071 1 1.62037
6.28319 4.48819 1 1.82605
6.28319 4.64567 1 1.96606
6.28319 4.80315 1 2.01512
6.28319 4.96063 1 1.96365
6.28319 5.11811 1 1.82153
6.28319 5.27559 1 1.61426
6.28319 5.43307 1 1.37389
6.28319 5.59055 1 1.12987
6.28319 5.74803 1 0.903421
6.28319 5.90551 1 0.706388
6.28319 6.06299 1 0.542827
6.28319 6.22047 1 0.411669
6.28319 6.37795 1 0.309142
6.28319 6.53543 1 0.230496
6.28319 6.69291 1 0.171013
6.28319 6.85039 1 0.126492
6.28319 7.00787 1 0.0934172
6.28319 7.16535 1 0.0689698
6.28319 7.32283 1 0.0509517
6.28319 7.48031 1 0.0376875
6.28319 7.6378 1 0.0279202
6.28319 7.79528 1 0.0207178
6.28319 7.95276 1 0.0153953
6.28319 8.11024 1 0.0114526
6.28319 8.26772 1 0.0085252
6.28319 8.4252 1 0.00634673
6.28319 8.58268 1 0.00472192
6.28319 8.74016 1 0.00350714
6.28319 8.89764 1 0.00259672
6.28319 9.05512 1 0.00191326
6.28319 9.2126 1 0.00140065
6.28319 9.37008 1 0.00101889
6.28319 9.52756 1 0.0007401
6.28319 9.68504 1 0.000545386
6.28319 9.84252 1 0.000422327

6.28319 -9.84252 1.2 0.000404732
6.28319 -9.68504 1.2 0.000511786
6.28319 -9.52756 1.2 0.000689437
6.28319 -9.37008 1.2 0.000947096
6.28319 -9.2126 1.2 0.00130008
6.28319 -9.05512 1.2 0.00177211
6.28319 -8.89764 1.2 0.00239843
6.28319 -8.74016 1.2 0.00322938
6.28319 -8.58268 1.2 0.00433548
6.28319 -8.4252 1.2 0.00581511
6.28319 -8.26772 1.2 0.00780529
6.28319 -8.11024 1.2 0.0104955
6.28319 -7.95276 1.2 0.0141447
6.28319 -7.79528 1.2 0.0191027
6.28319 -7.6378 1.2 0.0258397
6.28319 -7.48031 1.2 0.0349895
6.28319 -7.32283 1.2 0.0474066
6.28319 -7.16535 1.2 0.0642409
6.28319 -7.00787 1.2 0.0870268
6.28319 -6.85039 1.2 0.117785
6.28319 -6.69291 1.2 0.159127
6.28319 -6.53543 1.2 0.214349
6.28319 -6.37795 1.2 0.287467
6.28319 -6.22047 1.2 0.383119
6.28319 -6.06299 1.2 0.506172
6.28319 -5.90551 1.2 0.660831
6.28319 -5.74803 1.2 0.849106
6.28319 -5.59055 1.2 1.06858
6.28319 -5.43307 1.2 1.30972
6.28319 -5.27559 1.2 1.55372
6.28319 -5.11811 1.2 1.77284
6.28319 -4.96063 1.2 1.93501
6.28319 -4.80315 1.2 2.01218
6.28319 -4.64567 1.2 1.98955
6.28319 -4.48819 1.2 1.8714
6.28319 -4.33071 1.2 1.67967
6.28319 -4.17323 1.2 1.4457
6.28319 -4.01575 1.2 1.20027
6.28319 -3.85827 1.2 0.967055
6.28319 -3.70079 1.2 0.760568
6.28319 -3.54331 1.2 0.587022
6.28319 -3.38583 1.2 0.446703
6.28319 -3.22835 1.2 0.336436
6.28319 -3.07087 1.2 0.251528
6.28319 -2.91339 1.2 0.187068
6.28319 -2.75591 1.2 0.13863
6.28319 -2.59843 1.2 0.102511
6.28319 -2.44094 1.2 0.0757263
6.28319 -2.28346 1.2 0.0559344
6.28319 -2.12598 1.2 0.0413333
6.28319 -1.9685 1.2 0.0305677
6.28319 -1.81102 1.2 0.0226421
6.28319 -1.65354 1.2 0.0168306
6.28319 -1.49606 1.2 0.0125975
6.28319 -1.33858 1.2 0.00953902
6.28319 -1.1811 1.2 0.00734435
6.28319 -1.02362 1.2 0.00577502
6.28319 -0.866142 1.2 0.00465335
6.28319 -0.708661 1.2 0.00385248
6.28319 -0.551181 1.2 0.00328638
6.28319 -0.393701 1.2 0.00289953
6.28319 -0.23622 1.2 0.00265767
6.28319 -0.0787402 1.2 0.00254123
6.28319 0.0787402 1.2 0.00254123
6.28319 0.23622 1.2 0.00265767
6.28319 0.393701 1.2 0.00289953
6.28319 0.551181 1.2 0.00328638
6.28319 0.708661 1.2 0.00385248
6.28319 0.866142 1.2 0.00465335
6.28319 1.02362 1.2 0.00577502
6.28319 1.1811 1.2 0.00734435
6.28319 1.33858 1.2 0.00953902
6.28319 1.49606 1.2 0.0125975
6.28319 1.65354 1.2 0.0168306
6.28319 1.81102 1.2 0.0226421
6.28319 1.9685 1.2 0.0305677
6.28319 2.12598 1.2 0.0413333
6.28319 2.28346 1.2 0.0559344
6.28319 2.44094 1.2 0.0757263
6.28319 2.59843 1.2 0.102511
6.28319 2.75591 1.2 0.13863
6.28319 2.91339 1.2 0.187068
6.28319 3.07087 1.2 0.251528
6.28319 3.22835 1.2 0.336436
6.28319 3.38583 1.2 0.446703
6.28319 3.54331 1.2 0.587022
6.28319 3.70079 1.2 0.760568
6.28319 3.85827 1.2 0.967055
6.28319 4.01575 1.2 1.20027
6.28319 4.17323 1.2 1.4457
6.28319 4.33071 1.2 1.67967
6.28319 4.48819 1.2 1.8714
6.28319 4.64567 1.2 1.98955
6.28319 4.80315 1.2 2.01218
6.28319 4.96063 1.2 1.93501
6.28319 5.11811 1.2 1.77284
6.28319 5.27559 1.2 1.55372
6.28319 5.43307 1.2 1.30972
6.28319 5.59055 1.2 1.06858
6.28319 5.74803 1.2 0.849106
6.28319 5.90551 1.2 0.660831
6.28319 6.06299 1.2 0.506172
6.28319 6.22047 1.2 0.383119
6.28319 6.37795 1.2 0.287467
6.28319 6.53543 1.2 0.214349
6.28319 6.69291 1.2 0.159127
6.28319 6.85039 1.2 0.117785
6.28319 7.00787 1.2 0.0870268
6.28319 7.16535 1.2 0.0642409
6.28319 7.32283 1.2 0.0474066
6.28319 7.48031 1.2 0.0349895
6.28319 7.6378 1.2 0.0258397
6.28319 7.79528 1.2 0.0191027
6.28319 7.95276 1.2 0.0141447
6.28319 8.11024 1.2 0.0104955
6.28319 8.26772 1.2 0.00780529
6.28319 8.4252 1.2 0.00581511
6.28319 8.58268 1.2 0.00433548
6.28319 8.74016 1.2 0.00322938
6.28319 8.89764 1.2 0.00239843
6.28319 9.05512 1.2 0.00177211
6.28319 9.2126 1.2 0.00130008
6.28319 9.37008 1.2 0.000947096
6.28319 9.52756 1.2 0.000689437
6.28319 9.68504 1.2 0.000511786
6.28319 9.84252 1.2 0.000404732

6.28319 -9.84252 1.4 0.000378261
6.28319 -9.68504 1.4 0.000454062
6.28319 -9.52756 1.4 0.000594859
6.28319 -9.37008 1.4 0.000810334
6.28319 -9.2126 1.4 0.00111703
6.28319 -9.05512 1.4 0.00153967
6.28319 -8.89764 1.4 0.00211234
6.28319 -8.74016 1.4 0.00288061
6.28319 -8.58268 1.4 0.0039073
6.28319 -8.4252 1.4 0.00528246
6.28319 -8.26772 1.4 0.00713281
6.28319 -8.11024 1.4 0.00963019
6.28319 -7.95276 1.4 0.0130098
6.28319 -7.79528 1.4 0.0176005
6.28319 -7.6378 1.4 0.0238493
6.28319 -7.48031 1.4 0.0323407
6.28319 -7.32283 1.4 0.0438567
6.28319 -7.16535 1.4 0.0594844
6.28319 -7.00787 1.4 0.0806976
6.28319 -6.85039 1.4 0.109394
6.28319 -6.69291 1.4 0.147995
6.28319 -6.53543 1.4 0.199604
6.28319 -6.37795 1.4 0.268067
6.28319 -6.22047 1.4 0.357828
6.28319 -6.06299 1.4 0.47359
6.28319 -5.90551 1.4 0.619647
6.28319 -5.74803 1.4 0.798645
6.28319 -5.59055 1.4 1.00963
6.28319 -5.43307 1.4 1.24546
6.28319 -5.27559 1.4 1.49025
6.28319 -5.11811 1.4 1.71866
6.28319 -4.96063 1.4 1.89902
6.28319 -4.80315 1.4 2.00091
6.28319 -4.64567 1.4 2.00503
6.28319 -4.48819 1.4 1.91052
6.28319 -4.33071 1.4 1.7352
6.28319 -4.17323 1.4 1.5088
6.28319 -4.01575 1.4 1.26326
6.28319 -3.85827 1.4 1.02483
6.28319 -3.70079 1.4 0.810544
6.28319 -3.54331 1.4 0.628467
6.28319 -3.38583 1.4 0.479961
6.28319 -3.22835 1.4 0.362385
6.28319 -3.07087 1.4 0.271276
6.28319 -2.91339 1.4 0.201773
6.28319 -2.75591 1.4 0.149375
6.28319 -2.59843 1.4 0.110237
6.28319 -2.44094 1.4 0.0812193
6.28319 -2.28346 1.4 0.0598293
6.28319 -2.12598 1.4 0.0441229
6.28319 -1.9685 1.4 0.0326135
6.28319 -1.81102 1.4 0.0241868
6.28319 -1.65354 1.4 0.0180215
6.28319 -1.49606 1.4 0.0135189
6.28319 -1.33858 1.4 0.0102432
6.28319 -1.1811 1.4 0.007875
6.28319 -1.02362 1.4 0.00617767
6.28319 -0.866142 1.4 0.00497453
6.28319 -0.708661 1.4 0.00413374
6.28319 -0.551181 1.4 0.00355834
6.28319 -0.393701 1.4 0.00317925
6.28319 -0.23622 1.4 0.00294988
6.28319 -0.0787402 1.4 0.00284186
6.28319 0.0787402 1.4 0.00284186
6.28319 0.23622 1.4 0.00294988
6.28319 0.393701 1.4 0.00317925
6.28319 0.551181 1.4 0.00355834
6.28319 0.708661 1.4 0.00413374
6.28319 0.866142 1.4 0.00497453
6.28319 1.02362 1.4 0.00617767
6.28319 1.1811 1.4 0.007875
6.28319 1.33858 1.4 0.0102432
6.28319 1.49606 1.4 0.0135189
6.28319 1.65354 1.4 0.0180215
6.28319 1.81102 1.4 0.0241868
6.28319 1.9685 1.4 0.0326135
6.28319 2.12598 1.4 0.0441229
6.28319 2.28346 1.4 0.0598293
6.28319 2.44094 1.4 0.0812193
6.28319 2.59843 1.4 0.110237
6.28319 2.75591 1.4 0.149375
6.28319 2.91339 1.4 0.201773
6.28319 3.07087 1.4 0.271276
6.28319 3.22835 1.4 0.362385
6.28319 3.38583 1.4 0.479961
6.28319 3.54331 1.4 0.628467
6.28319 3.70079 1.4 0.810544
6.28319 3.85827 1.4 1.02483
6.28319 4.01575 1.4 1.26326
6.28319 4.17323 1.4 1.5088
6.28319 4.33071 1.4 1.7352
6.28319 4.48819 1.4 1.91052
6.28319 4.64567 1.4 2.00503
6.28319 4.80315 1.4 2.00091
6.28319 4.96063 1.4 1.89902
6.28319 5.11811 1.4 1.71866
6.28319 5.27559 1.4 1.49025
6.28319 5.43307 1.4 1.24546
6.28319 5.59055 1.4 1.00963
6.28319 5.74803 1.4 0.798645
6.28319 5.90551 1.4 0.619647
6.28319 6.06299 1.4 0.47359
6.28319 6.22047 1.4 0.357828
6.28319 6.37795 1.4 0.268067
6.28319 6.53543 1.4 0.199604
6.28319 6.69291 1.4 0.147995
6.28319 6.85039 1.4 0.109394
6.28319 7.00787 1.4 0.0806976
6.28319 7.16535 1.4 0.0594844
6.28319 7.32283 1.4 0.0438567
6.28319 7.48031 1.4 0.0323407
6.28319 7.6378 1.4 0.0238493
6.28319 7.79528 1.4 0.0176005
6.28319 7.95276 1.4 0.0130098
6.28319 8.11024 1.4 0.00963019
6.28319 8.26772 1.4 0.00713281
6.28319 8.4252 1.4 0.00528246
6.28319 8.58268 1.4 0.0039073
6.28319 8.74016 1.4 0.00288061
6.28319 8.89764 1.4 0.00211234
6.28319 9.05512 1.4 0.00153967
6.28319 9.2126 1.4 0.00111703
6.28319 9.37008 1.4 0.000810334
6.28319 9.52756 1.4 0.000594859
6.28319 9.68504 1.4 0.000454062
6.28319 9.84252 1.4 0.000378261

6.28319 -9.84252 1.6 0.000345122
6.28319 -9.68504 1.6 0.000384998
6.28319 -9.52756 1.6 0.000483035
6.28319 -9.37008 1.6 0.000646049
6.28319 -9.2126 1.6 0.000893538
6.28319 -9.05512 1.6 0.00125262
6.28319 -8.89764 1.6 0.00175519
6.28319 -8.74016 1.6 0.00244536
6.28319 -8.58268 1.6 0.00338699
6.28319 -8.4252 1.6 0.00466708
6.28319 -8.26772 1.6 0.00640059
6.28319 -8.11024 1.6 0.00873946
6.28319 -7.95276 1.6 0.0118929
6.28319 -7.79528 1.6 0.0161606
6.28319 -7.6378 1.6 0.0219637
6.28319 -7.48031 1.6 0.0298675
6.28319 -7.32283 1.6 0.0406177
6.28319 -7.16535 1.6 0.0552019
6.28319 -7.00787 1.6 0.0749364
6.28319 -6.85039 1.6 0.101578
6.28319 -6.69291 1.6 0.13744
6.28319 -6.53543 1.6 0.18548
6.28319 -6.37795 1.6 0.24935
6.28319 -6.22047 1.6 0.333353
6.28319 -6.06299 1.6 0.442211
6.28319 -5.90551 1.6 0.580487
6.28319 -5.74803 1.6 0.751444
6.28319 -5.59055 1.6 0.955167
6.28319 -5.43307 1.6 1.18603
6.28319 -5.27559 1.6 1.43016
6.28319 -5.11811 1.6 1.66433
6.28319 -4.96063 1.6 1.85813
6.28319 -4.80315 1.6 1.98052
6.28319 -4.64567 1.6 2.00922
6.28319 -4.48819 1.6 1.93881
6.28319 -4.33071 1.6 1.78277
6.28319 -4.17323 1.6 1.56822
6.28319 -4.01575 1.6 1.32672
6.28319 -3.85827 1.6 1.0859
6.28319 -3.70079 1.6 0.864972
6.28319 -3.54331 1.6 0.674169
6.28319 -3.38583 1.6 0.516585
6.28319 -3.22835 1.6 0.390702
6.28319 -3.07087 1.6 0.29261
6.28319 -2.91339 1.6 0.217568
6.28319 -2.75591 1.6 0.160932
6.28319 -2.59843 1.6 0.118611
6.28319 -2.44094 1.6 0.0872236
6.28319 -2.28346 1.6 0.0640884
6.28319 -2.12598 1.6 0.047128
6.28319 -1.9685 1.6 0.0347562
6.28319 -1.81102 1.6 0.0257695
6.28319 -1.65354 1.6 0.01926
6.28319 -1.49606 1.6 0.0145485
6.28319 -1.33858 1.6 0.011133
6.28319 -1.1811 1.6 0.00864846
6.28319 -1.02362 1.6 0.00683385
6.28319 -0.866142 1.6 0.00550545
6.28319 -0.708661 1.6 0.00453611
6.28319 -0.551181 1.6 0.00383941
6.28319 -0.393701 1.6 0.00335792
6.28319 -0.23622 1.6 0.00305486
6.28319 -0.0787402 1.6 0.0029084
6.28319 0.0787402 1.6 0.0029084
6.28319 0.23622 1.6 0.00305486
6.28319 0.393701 1.6 0.00335792
6.28319 0.551181 1.6 0.00383941
6.28319 0.708661 1.6 0.00453611
6.28319 0.866142 1.6 0.00550545
6.28319 1.02362 1.6 0.00683385
6.28319 1.1811 1.6 0.00864846
6.28319 1.33858 1.6 0.011133
6.28319 1.49606 1.6 0.0145485
6.28319 1.65354 1.6 0.01926
6.28319 1.81102 1.6 0.0257695
6.28319 1.9685 1.6 0.0347562
6.28319 2.12598 1.6 0.047128
6.28319 2.28346 1.6 0.0640884
6.28319 2.44094 1.6 0.0872236
6.28319 2.59843 1.6 0.118611
6.28319 2.75591 1.6 0.160932
6.28319 2.91339 1.6 0.217568
6.28319 3.07087 1.6 0.29261
6.28319 3.22835 1.6 0.390702
6.28319 3.38583 1.6 0.516585
6.28319 3.54331 1.6 0.674169
6.28319 3.70079 1.6 0.864972
6.28319 3.85827 1.6 1.0859
6.28319 4.01575 1.6 1.32672
6.28319 4.17323 1.6 1.56822
6.28319 4.33071 1.6 1.78277
6.28319 4.48819 1.6 1.93881
6.28319 4.64567 1.6 2.00922
6.28319 4.80315 1.6 1.98052
6.28319 4.96063 1.6 1.85813
6.28319 5.11811 1.6 1.66433
6.28319 5.27559 1.6 1.43016
6.28319 5.43307 1.6 1.18603
6.28319 5.59055 1.6 0.955167
6.28319 5.74803 1.6 0.751444
6.28319 5.90551 1.6 0.580487
6.28319 6.06299 1.6 0.442211
6.28319 6.22047 1.6 0.333353
6.28319 6.37795 1.6 0.24935
6.28319 6.53543 1.6 0.18548
6.28319 6.69291 1.6 0.13744
6.28319 6.85039 1.6 0.101578
6.28319 7.00787 1.6 0.0749364
6.28319 7.16535 1.6 0.0552019
6.28319 7.32283 1.6 0.0406177
6.28319 7.48031 1.6 0.0298675
6.28319 7.6378 1.6 0.0219637
6.28319 7.79528 1.6 0.0161606
6.28319 7.95276 1.6 0.0118929
6.28319 8.11024 1.6 0.00873946
6.28319 8.26772 1.6 0.00640059
6.28319 8.4252 1.6 0.00466708
6.28319 8.58268 1.6 0.00338699
6.28319 8.74016 1.6 0.00244536
6.28319 8.89764 1.6 0.00175519
6.28319 9.05512 1.6 0.00125262
6.28319 9.2126 1.6 0.000893538
6.28319 9.37008 1.6 0.000646049
6.28319 9.52756 1.6 0.000483035
6.28319 9.68504 1.6 0.000384998
6.28319 9.84252 1.6 0.000345122

6.28319 -9.84252 1.8 0.000311159
6.28319 -9.68504 1.8 0.000309461
6.28319 -9.52756 1.8 0.000365167
6.28319 -9.37008 1.8 0.000487199
6.28319 -9.2126 1.8 0.000686372
6.28319 -9.05512 1.8 0.000980537
6.28319 -8.89764 1.8 0.00140084
6.28319 -8.74016 1.8 0.00199495
6.28319 -8.58268 1.8 0.00282718
6.28319 -8.4252 1.8 0.00397863
6.28319 -8.26772 1.8 0.00555636
6.28319 -8.11024 1.8 0.00771403
6.28319 -7.95276 1.8 0.0106668
6.28319 -7.79528 1.8 0.0146939
6.28319 -7.6378 1.8 0.0201559
6.28319 -7.48031 1.8 0.0275468
6.28319 -7.32283 1.8 0.0375499
6.28319 -7.16535 1.8 0.0510841
6.28319 -7.00787 1.8 0.0693767
6.28319 -6.85039 1.8 0.0940869
6.28319 -6.69291 1.8 0.127427
6.28319 -6.53543 1.8 0.172231
6.28319 -6.37795 1.8 0.231985
6.28319 -6.22047 1.8 0.310821
6.28319 -6.06299 1.8 0.413346
6.28319 -5.90551 1.8 0.544158
6.28319 -5.74803 1.8 0.706855
6.28319 -5.59055 1.8 0.902392
6.28319 -5.43307 1.8 1.12678
6.28319 -5.27559 1.8 1.36852
6.28319 -5.11811 1.8 1.60696
6.28319 -4.96063 1.8 1.81337
6.28319 -4.80315 1.8 1.95616
6.28319 -4.64567 1.8 2.00986
6.28319 -4.48819 1.8 1.96409
6.28319 -4.33071 1.8 1.82768
6.28319 -4.17323 1.8 1.62516
6.28319 -4.01575 1.8 1.38798
6.28319 -3.85827 1.8 1.14534
6.28319 -3.70079 1.8 0.918633
6.28319 -3.54331 1.8 0.720099
6.28319 -3.38583 1.8 0.554299
6.28319 -3.22835 1.8 0.420648
6.28319 -3.07087 1.8 0.31574
6.28319 -2.91339 1.8 0.235042
6.28319 -2.75591 1.8 0.173922
6.28319 -2.59843 1.8 0.128188
6.28319 -2.44094 1.8 0.0942861
6.28319 -2.28346 1.8 0.0693369
6.28319 -2.12598 1.8 0.0510718
6.28319 -1.9685 1.8 0.0377435
6.28319 -1.81102 1.8 0.0280304
6.28319 -1.65354 1.8 0.0209495
6.28319 -1.49606 1.8 0.0157804
6.28319 -1.33858 1.8 0.0120021
6.28319 -1.1811 1.8 0.00924144
6.28319 -1.02362 1.8 0.00723119
6.28319 -0.866142 1.8 0.0057788
6.28319 -0.708661 1.8 0.00474395
6.28319 -0.551181 1.8 0.00402378
6.28319 -0.393701 1.8 0.00354353
6.28319 -0.23622 1.8 0.00325091
6.28319 -0.0787402 1.8 0.00311268
6.28319 0.0787402 1.8 0.00311268
6.28319 0.23622 1.8 0.00325091
6.28319 0.393701 1.8 0.00354353
6.28319 0.551181 1.8 0.00402378
6.28319 0.708661 1.8 0.00474395
6.28319 0.866142 1.8 0.0057788
6.28319 1.02362 1.8 0.00723119
6.28319 1.1811 1.8 0.00924144
6.28319 1.33858 1.8 0.0120021
6.28319 1.49606 1.8 0.0157804
6.28319 1.65354 1.8 0.0209495
6.28319 1.81102 1.8 0.0280304
6.28319 1.9685 1.8 0.0377435
6.28319 2.12598 1.8 0.0510718
6.28319 2.28346 1.8 0.0693369
6.28319 2.44094 1.8 0.0942861
6.28319 2.59843 1.8 0.128188
6.28319 2.75591 1.8 0.173922
6.28319 2.91339 1.8 0.235042
6.28319 3.07087 1.8 0.31574
6.28319 3.22835 1.8 0.420648
6.28319 3.38583 1.8 0.554299
6.28319 3.54331 1.8 0.720099
6.28319 3.70079 1.8 0.918633
6.28319 3.85827 1.8 1.14534
6.28319 4.01575 1.8 1.38798
6.28319 4.17323 1.8 1.62516
6.28319 4.33071 1.8 1.82768
6.28319 4.48819 1.8 1.96409
6.28319 4.64567 1.8 2.00986
6.28319 4.80315 1.8 1.95616
6.28319 4.96063 1.8 1.81337
6.28319 5.11811 1.8 1.60696
6.28319 5.27559 1.8 1.36852
6.28319 5.43307 1.8 1.12678
6.28319 5.59055 1.8 0.902392
6.28319 5.74803 1.8 0.706855
6.28319 5.90551 1.8 0.544158
6.28319 6.06299 1.8 0.413346
6.28319 6.22047 1.8 0.310821
6.28319 6.37795 1.8 0.231985
6.28319 6.53543 1.8 0.172231
6.28319 6.69291 1.8 0.127427
6.28319 6.85039 1.8 0.0940869
6.28319 7.00787 1.8 0.0693767
6.28319 7.16535 1.8 0.0510841
6.28319 7.32283 1.8 0.0375499
6.28319 7.48031 1.8 0.0275468
6.28319 7.6378 1.8 0.0201559
6.28319 7.79528 1.8 0.0146939
6.28319 7.95276 1.8 0.0106668
6.28319 8.11024 1.8 0.00771403
6.28319 8.26772 1.8 0.00555636
6.28319 8.4252 1.8 0.00397863
6.28319 8.58268 1.8 0.00282718
6.28319 8.74016 1.8 0.00199495
6.28319 8.89764 1.8 0.00140084
6.28319 9.05512 1.8 0.000980537
6.28319 9.2126 1.8 0.000686372
6.28319 9.37008 1.8 0.000487199
6.28319 9.52756 1.8 0.000365167
6.28319 9.68504 1.8 0.000309461
6.28319 9.84252 1.8 0.000311159

6.28319 -9.84252 2 0.000289458
6.28319 -9.68504 2 0.00025986
6.28319 -9.52756 2 0.000277794
6.28319 -9.37008 2 0.000350614
6.28319 -9.2126 2 0.000490719
6.28319 -9.05512 2 0.00071821
6.28319 -8.89764 2 0.00106432
6.28319 -8.74016 2 0.00157427
6.28319 -8.58268 2 0.00230908
6.28319 -8.4252 2 0.00334717
6.28319 -8.26772 2 0.00478784
6.28319 -8.11024 2 0.00676025
6.28319 -7.95276 2 0.00944207
6.28319 -7.79528 2 0.0130876
6.28319 -7.6378 2 0.0180594
6.28319 -7.48031 2 0.0248594
6.28319 -7.32283 2 0.0341599
6.28319 -7.16535 2 0.0468405
6.28319 -7.00787 2 0.0640489
6.28319 -6.85039 2 0.0873013
6.28319 -6.69291 2 0.118597
6.28319 -6.53543 2 0.160523
6.28319 -6.37795 2 0.21633
6.28319 -6.22047 2 0.289955
6.28319 -6.06299 2 0.385907
6.28319 -5.90551 2 0.508916
6.28319 -5.74803 2 0.663092
6.28319 -5.59055 2 0.850349
6.28319 -5.43307 2 1.06813
6.28319 -5.27559 2 1.30697
6.28319 -5.11811 2 1.54866
6.28319 -4.96063 2 1.76633
6.28319 -4.80315 2 1.92831
6.28319 -4.64567 2 2.00644
6.28319 -4.48819 2 1.98577
6.28319 -4.33071 2 1.87022
6.28319 -4.17323 2 1.68093
6.28319 -4.01575 2 1.44861
6.28319 -3.85827 2 1.20406
6.28319 -3.70079 2 0.971256
6.28319 -3.54331 2 0.764839
6.28319 -3.38583 2 0.591068
6.28319 -3.22835 2 0.450277
6.28319 -3.07087 2 0.339392
6.28319 -2.91339 2 0.253848
6.28319 -2.75591 2 0.188829
6.28319 -2.59843 2 0.139925
6.28319 -2.44094 2 0.103408
6.28319 -2.28346 2 0.0762808
6.28319 -2.12598 2 0.056214
6.28319 -1.9685 2 0.0414312
6.28319 -1.81102 2 0.0305902
6.28319 -1.65354 2 0.0226779
6.28319 -1.49606 2 0.0169302
6.28319 -1.33858 2 0.0127725
6.28319 -1.1811 2 0.00977592
6.28319 -1.02362 2 0.00762329
6.28319 -0.866142 2 0.0060832
6.28319 -0.708661 2 0.00498941
6.28319 -0.551181 2 0.00422508
6.28319 -0.393701 2 0.00371046
6.28319 -0.23622 2 0.00339329
6.28319 -0.0787402 2 0.00324212
6.28319 0.0787402 2 0.00324212
6.28319 0.23622 2 0.00339329
6.28319 0.393701 2 0.00371046
6.28319 0.551181 2 0.00422508
6.28319 0.708661 2 0.00498941
6.28319 0.866142 2 0.0060832
6.28319 1.02362 2 0.00762329
6.28319 1.1811 2 0.00977592
6.28319 1.33858 2 0.0127725
6.28319 1.49606 2 0.0169302
6.28319 1.65354 2 0.0226779
6.28319 1.81102 2 0.0305902
6.28319 1.9685 2 0.0414312
6.28319 2.12598 2 0.056214
6.28319 2.28346 2 0.0762808
6.28319 2.44094 2 0.103408
6.28319 2.59843 2 0.139925
6.28319 2.75591 2 0.188829
6.28319 2.91339 2 0.253848
6.28319 3.07087 2 0.339392
6.28319 3.22835 2 0.450277
6.28319 3.38583 2 0.591068
6.28319 3.54331 2 0.764839
6.28319 3.70079 2 0.971256
6.28319 3.85827 2 1.20406
6.28319 4.01575 2 1.44861
6.28319 4.17323 2 1.68093
6.28319 4.33071 2 1.87022
6.28319 4.48819 2 1.98577
6.28319 4.64567 2 2.00644
6.28319 4.80315 2 1.92831
6.28319 4.96063 2 1.76633
6.28319 5.11811 2 1.54866
6.28319 5.27559 2 1.30697
6.28319 5.43307 2 1.06813
6.28319 5.59055 2 0.850349
6.28319 5.74803 2 0.663092
6.28319 5.90551 2 0.508916
6.28319 6.06299 2 0.385907
6.28319 6.22047 2 0.289955
6.28319 6.37795 2 0.21633
6.28319 6.53543 2 0.160523
6.28319 6.69291 2 0.118597
6.28319 6.85039 2 0.0873013
6.28319 7.00787 2 0.0640489
6.28319 7.16535 2 0.0468405
6.28319 7.32283 2 0.0341599
6.28319 7.48031 2 0.0248594
6.28319 7.6378 2 0.0180594
6.28319 7.79528 2 0.0130876
6.28319 7.95276 2 0.00944207
6.28319 8.11024 2 0.00676025
6.28319 8.26772 2 0.00478784
6.28319 8.4252 2 0.00334717
6.28319 8.58268 2 0.00230908
6.28319 8.74016 2 0.00157427
6.28319 8.89764 2 0.00106432
6.28319 9.05512 2 0.00071821
6.28319 9.2126 2 0.000490719
6.28319 9.37008 2 0.000350614
6.28319 9.52756 2 0.000277794
6.28319 9.68504 2 0.00025986
6.28319 9.84252 2 0.000289458

6.28319 -9.84252 2.2 0.000259612
6.28319 -9.68504 2.2 0.00019713
6.28319 -9.52756 2.2 0.000181204
6.28319 -9.37008 2.2 0.000221278
6.28319 -9.2126 2.2 0.000329571
6.28319 -9.05512 2.2 0.000521222
6.28319 -8.89764 2.2 0.000817041
6.28319 -8.74016 2.2 0.00124904
6.28319 -8.58268 2.2 0.00186729
6.28319 -8.4252 2.2 0.00274619
6.28319 -8.26772 2.2 0.00398931
6.28319 -8.11024 2.2 0.00573438
6.28319 -7.95276 2.2 0.00816249
6.28319 -7.79528 2.2 0.0115153
6.28319 -7.6378 2.2 0.0161221
6.28319 -7.48031 2.2 0.0224354
6.28319 -7.32283 2.2 0.0310704
6.28319 -7.16535 2.2 0.0428487
6.28319 -7.00787 2.2 0.0588506
6.28319 -6.85039 2.2 0.0804888
6.28319 -6.69291 2.2 0.109611
6.28319 -6.53543 2.2 0.148626
6.28319 -6.37795 2.2 0.200622
6.28319 -6.22047 2.2 0.269415
6.28319 -6.06299 2.2 0.359453
6.28319 -5.90551 2.2 0.475478
6.28319 -5.74803 2.2 0.621804
6.28319 -5.59055 2.2 0.801037
6.28319 -5.43307 2.2 1.0121
6.28319 -5.27559 2.2 1.24763
6.28319 -5.11811 2.2 1.4916
6.28319 -4.96063 2.2 1.71868
6.28319 -4.80315 2.2 1.89736
6.28319 -4.64567 2.2 1.9976
6.28319 -4.48819 2.2 2.00056
6.28319 -4.33071 2.2 1.90569
6.28319 -4.17323 2.2 1.73088
6.28319 -4.01575 2.2 1.50572
6.28319 -3.85827 2.2 1.26182
6.28319 -3.70079 2.2 1.0251
6.28319 -3.54331 2.2 0.812288
6.28319 -3.38583 2.2 0.63121
6.28319 -3.22835 2.2 0.483138
6.28319 -3.07087 2.2 0.36555
