-1 6.69291 0.5 1.65772e-06
-1 6.85039 0.5 1.2052e-06
-1 7.00787 0.5 8.76097e-07
-1 7.16535 0.5 6.37116e-07
-1 7.32283 0.5 4.63848e-07
-1 7.48031 0.5 3.38457e-07
-1 7.6378 0.5 2.47828e-07
-1 7.79528 0.5 1.82351e-07
-1 7.95276 0.5 1.35031e-07
-1 8.11024 0.5 1.00799e-07
-1 8.26772 0.5 7.60011e-08
-1 8.4252 0.5 5.80033e-08
-1 8.58268 0.5 4.49209e-08
-1 8.74016 0.5 3.54069e-08
-1 8.89764 0.5 2.85038e-08
-1 9.05512 0.5 2.35347e-08
-1 9.2126 0.5 2.00261e-08
-1 9.37008 0.5 1.76537e-08
-1 9.52756 0.5 1.62046e-08
-1 9.68504 0.5 1.5553e-08
-1 9.84252 0.5 1.56446e-08
-1 10 0.5 1.64892e-08

-1 -10 0.6 1.64892e-08
-1 -9.84252 0.6 8.02421e-08
-1 -9.68504 0.6 2.05936e-07
-1 -9.52756 0.6 3.9236e-07
-1 -9.37008 0.6 6.40009e-07
-1 -9.2126 0.6 9.53136e-07
-1 -9.05512 0.6 1.3426e-06
-1 -8.89764 0.6 1.82965e-06
-1 -8.74016 0.6 2.45102e-06
-1 -8.58268 0.6 3.26542e-06
-1 -8.4252 0.6 4.36037e-06
-1 -8.26772 0.6 5.85832e-06
-1 -8.11024 0.6 7.92439e-06
-1 -7.95276 0.6 1.07839e-05
-1 -7.79528 0.6 1.47561e-05
-1 -7.6378 0.6 2.02926e-05
-1 -7.48031 0.6 2.79884e-05
-1 -7.32283 0.6 3.85621e-05
-1 -7.16535 0.6 5.28825e-05
-1 -7.00787 0.6 7.21662e-05
-1 -6.85039 0.6 9.83681e-05
-1 -6.69291 0.6 0.000134587
-1 -6.53543 0.6 0.000185219
-1 -6.37795 0.6 0.000255796
-1 -6.22047 0.6 0.000352768
-1 -6.06299 0.6 0.000483796
-1 -5.90551 0.6 0.00065906
-1 -5.74803 0.6 0.000893817
-1 -5.59055 0.6 0.00121199
-1 -5.43307 0.6 0.00165019
-1 -5.27559 0.6 0.00226167
-1 -5.11811 0.6 0.00311974
-1 -4.96063 0.6 0.00432124
-1 -4.80315 0.6 0.00599083
-1 -4.64567 0.6 0.00828778
-1 -4.48819 0.6 0.0114172
-1 -4.33071 0.6 0.0156479
-1 -4.17323 0.6 0.0213391
-1 -4.01575 0.6 0.0289779
-1 -3.85827 0.6 0.0392289
-1 -3.70079 0.6 0.0529986
-1 -3.54331 0.6 0.0715163
-1 -3.38583 0.6 0.0964318
-1 -3.22835 0.6 0.129926
-1 -3.07087 0.6 0.174824
-1 -2.91339 0.6 0.234677
-1 -2.75591 0.6 0.313759
-1 -2.59843 0.6 0.416894
-1 -2.44094 0.6 0.548941
-1 -2.28346 0.6 0.713756
-1 -2.12598 0.6 0.912422
-1 -1.9685 0.6 1.14078
-1 -1.81102 0.6 1.38671
-1 -1.65354 0.6 1.62844
-1 -1.49606 0.6 1.83584
-1 -1.33858 0.6 1.97618
-1 -1.1811 0.6 2.02372
-1 -1.02362 0.6 1.96907
-1 -0.866142 0.6 1.82291
-1 -0.708661 0.6 1.61176
-1 -0.551181 0.6 1.36846
-1 -0.393701 0.6 1.12273
-1 -0.23622 0.6 0.895687
-1 -0.0787402 0.6 0.698869
-1 0.0787402 0.6 0.536009
-1 0.23622 0.6 0.40578
-1 0.393701 0.6 0.304231
-1 0.551181 0.6 0.226488
-1 0.708661 0.6 0.167762
-1 0.866142 0.6 0.123826
-1 1.02362 0.6 0.0911772
-1 1.1811 0.6 0.0670284
-1 1.33858 0.6 0.0492207
-1 1.49606 0.6 0.0361129
-1 1.65354 0.6 0.0264743
-1 1.81102 0.6 0.0193902
-1 1.9685 0.6 0.0141856
-1 2.12598 0.6 0.0103639
-1 2.28346 0.6 0.0075606
-1 2.44094 0.6 0.005508
-1 2.59843 0.6 0.00400886
-1 2.75591 0.6 0.00291711
-1 2.91339 0.6 0.00212415
-1 3.07087 0.6 0.0015492
-1 3.22835 0.6 0.00113231
-1 3.38583 0.6 0.000829312
-1 3.54331 0.6 0.00060805
-1 3.70079 0.6 0.000445574
-1 3.85827 0.6 0.000325773
-1 4.01575 0.6 0.000237396
-1 4.17323 0.6 0.000172485
-1 4.33071 0.6 0.000125195
-1 4.48819 0.6 9.10315e-05
-1 4.64567 0.6 6.64531e-05
-1 4.80315 0.6 4.87071e-05
-1 4.96063 0.6 3.57567e-05
-1 5.11811 0.6 2.61956e-05
-1 5.27559 0.6 1.91058e-05
-1 5.43307 0.6 1.38828e-05
-1 5.59055 0.6 1.00859e-05
-1 5.74803 0.6 7.35331e-06
-1 5.90551 0.6 5.38199e-06
-1 6.06299 0.6 3.9403e-06
-1 6.22047 0.6 2.87305e-06
-1 6.37795 0.6 2.08467e-06
-1 6.53543 0.6 1.5109e-06
-1 6.69291 0.6 1.09874e-06
-1 6.85039 0.6 8.02183e-07
-1 7.00787 0.6 5.86187e-07
-1 7.16535 0.6 4.27969e-07
-1 7.32283 0.6 3.12972e-07
-1 7.48031 0.6 2.30177e-07
-1 7.6378 0.6 1.70481e-07
-1 7.79528 0.6 1.27066e-07
-1 7.95276 0.6 9.53674e-08
-1 8.11024 0.6 7.22749e-08
-1 8.26772 0.6 5.54635e-08
-1 8.4252 0.6 4.31828e-08
-1 8.58268 0.6 3.41895e-08
-1 8.74016 0.6 2.76213e-08
-1 8.89764 0.6 2.28636e-08
-1 9.05512 0.6 1.94745e-08
-1 9.2126 0.6 1.71447e-08
-1 9.37008 0.6 1.56667e-08
-1 9.52756 0.6 1.49088e-08
-1 9.68504 0.6 1.47993e-08
-1 9.84252 0.6 1.53173e-08
-1 10 0.6 1.64892e-08

-1 -10 0.7 1.64892e-08
-1 -9.84252 0.7 1.05099e-07
-1 -9.68504 0.7 2.88999e-07
-1 -9.52756 0.7 5.66106e-07
-1 -9.37008 0.7 9.38969e-07
-1 -9.2126 0.7 1.41799e-06
-1 -9.05512 0.7 2.01928e-06
-1 -8.89764 0.7 2.76303e-06
-1 -8.74016 0.7 3.68807e-06
-1 -8.58268 0.7 4.88481e-06
-1 -8.4252 0.7 6.52066e-06
-1 -8.26772 0.7 8.82627e-06
-1 -8.11024 0.7 1.20463e-05
-1 -7.95276 0.7 1.64105e-05
-1 -7.79528 0.7 2.21995e-05
-1 -7.6378 0.7 2.99339e-05
-1 -7.48031 0.7 4.06148e-05
-1 -7.32283 0.7 5.58684e-05
-1 -7.16535 0.7 7.78698e-05
-1 -7.00787 0.7 0.000109069
-1 -6.85039 0.7 0.000151931
-1 -6.69291 0.7 0.000209006
-1 -6.53543 0.7 0.000283601
-1 -6.37795 0.7 0.000381134
-1 -6.22047 0.7 0.000511015
-1 -6.06299 0.7 0.000688773
-1 -5.90551 0.7 0.000938084
-1 -5.74803 0.7 0.0012925
-1 -5.59055 0.7 0.00179691
-1 -5.43307 0.7 0.00250908
-1 -5.27559 0.7 0.003502
-1 -5.11811 0.7 0.00486786
-1 -4.96063 0.7 0.00672488
-1 -4.80315 0.7 0.00922793
-1 -4.64567 0.7 0.0125843
-1 -4.48819 0.7 0.0170759
-1 -4.33071 0.7 0.0230892
-1 -4.17323 0.7 0.0311561
-1 -4.01575 0.7 0.0420062
-1 -3.85827 0.7 0.0566348
-1 -3.70079 0.7 0.0763874
-1 -3.54331 0.7 0.10306
-1 -3.38583 0.7 0.139008
-1 -3.22835 0.7 0.187259
-1 -3.07087 0.7 0.251574
-1 -2.91339 0.7 0.336421
-1 -2.75591 0.7 0.446725
-1 -2.59843 0.7 0.587243
-1 -2.44094 0.7 0.761341
-1 -2.28346 0.7 0.969025
-1 -2.12598 0.7 1.20431
-1 -1.9685 0.7 1.45259
-1 -1.81102 0.7 1.6895
-1 -1.65354 0.7 1.88332
-1 -1.49606 0.7 2.00191
-1 -1.33858 0.7 2.02292
-1 -1.1811 0.7 1.94214
-1 -1.02362 0.7 1.77523
-1 -0.866142 0.7 1.55159
-1 -0.708661 0.7 1.30419
-1 -0.551181 0.7 1.06099
-1 -0.393701 0.7 0.840581
-1 -0.23622 0.7 0.652214
-1 -0.0787402 0.7 0.497996
-1 0.0787402 0.7 0.375662
-1 0.23622 0.7 0.280847
-1 0.393701 0.7 0.2086
-1 0.551181 0.7 0.154224
-1 0.708661 0.7 0.113663
-1 0.866142 0.7 0.0835957
-1 1.02362 0.7 0.061404
-1 1.1811 0.7 0.0450706
-1 1.33858 0.7 0.0330682
-1 1.49606 0.7 0.0242548
-1 1.65354 0.7 0.0177838
-1 1.81102 0.7 0.0130315
-1 1.9685 0.7 0.00954005
-1 2.12598 0.7 0.00697452
-1 2.28346 0.7 0.00509022
-1 2.44094 0.7 0.00370809
-1 2.59843 0.7 0.00269667
-1 2.75591 0.7 0.00195893
-1 2.91339 0.7 0.00142284
-1 3.07087 0.7 0.00103467
-1 3.22835 0.7 0.000754248
-1 3.38583 0.7 0.000551645
-1 3.54331 0.7 0.000404781
-1 3.70079 0.7 0.00029763
-1 3.85827 0.7 0.00021881
-1 4.01575 0.7 0.000160413
-1 4.17323 0.7 0.000117023
-1 4.33071 0.7 8.49019e-05
-1 4.48819 0.7 6.13651e-05
-1 4.64567 0.7 4.4359e-05
-1 4.80315 0.7 3.22234e-05
-1 4.96063 0.7 2.35967e-05
-1 5.11811 0.7 1.74039e-05
-1 5.27559 0.7 1.2861e-05
-1 5.43307 0.7 9.45357e-06
-1 5.59055 0.7 6.87678e-06
-1 5.74803 0.7 4.95302e-06
-1 5.90551 0.7 3.55704e-06
-1 6.06299 0.7 2.5725e-06
-1 6.22047 0.7 1.88422e-06
-1 6.37795 0.7 1.3922e-06
-1 6.53543 0.7 1.02632e-06
-1 6.69291 0.7 7.48196e-07
-1 6.85039 0.7 5.40175e-07
-1 7.00787 0.7 3.90949e-07
-1 7.16535 0.7 2.87383e-07
-1 7.32283 0.7 2.14831e-07
-1 7.48031 0.7 1.61447e-07
-1 7.6378 0.7 1.20703e-07
-1 7.79528 0.7 9.00827e-08
-1 7.95276 0.7 6.81082e-08
-1 8.11024 0.7 5.2683e-08
-1 8.26772 0.7 4.1494e-08
-1 8.4252 0.7 3.30038e-08
-1 8.58268 0.7 2.65985e-08
-1 8.74016 0.7 2.19875e-08
-1 8.89764 0.7 1.87756e-08
-1 9.05512 0.7 1.65465e-08
-1 9.2126 0.7 1.50552e-08
-1 9.37008 0.7 1.42117e-08
-1 9.52756 0.7 1.39638e-08
-1 9.68504 0.7 1.42618e-08
-1 9.84252 0.7 1.50916e-08
-1 10 0.7 1.64892e-08

-1 -10 0.8 1.64892e-08
-1 -9.84252 0.8 1.4714e-07
-1 -9.68504 0.8 4.24098e-07
-1 -9.52756 0.8 8.29005e-07
-1 -9.37008 0.8 1.35309e-06
-1 -9.2126 0.8 2.03266e-06
-1 -9.05512 0.8 2.95619e-06
-1 -8.89764 0.8 4.20837e-06
-1 -8.74016 0.8 5.80846e-06
-1 -8.58268 0.8 7.72549e-06
-1 -8.4252 0.8 9.98871e-06
-1 -8.26772 0.8 1.28375e-05
-1 -8.11024 0.8 1.68359e-05
-1 -7.95276 0.8 2.28971e-05
-1 -7.79528 0.8 3.21882e-05
-1 -7.6378 0.8 4.59299e-05
-1 -7.48031 0.8 6.51817e-05
-1 -7.32283 0.8 9.07704e-05
-1 -7.16535 0.8 0.000123531
-1 -7.00787 0.8 0.000164948
-1 -6.85039 0.8 0.000218156
-1 -6.69291 0.8 0.000289141
-1 -6.53543 0.8 0.000387939
-1 -6.37795 0.8 0.000529652
-1 -6.22047 0.8 0.000735251
-1 -6.06299 0.8 0.00103224
-1 -5.90551 0.8 0.0014554
-1 -5.74803 0.8 0.00204805
-1 -5.59055 0.8 0.0028642
-1 -5.43307 0.8 0.00397233
-1 -5.27559 0.8 0.00546135
-1 -5.11811 0.8 0.00744975
-1 -4.96063 0.8 0.0100986
-1 -4.80315 0.8 0.0136298
-1 -4.64567 0.8 0.0183504
-1 -4.48819 0.8 0.0246854
-1 -4.33071 0.8 0.0332207
-1 -4.17323 0.8 0.0447581
-1 -4.01575 0.8 0.060386
-1 -3.85827 0.8 0.0815669
-1 -3.70079 0.8 0.110241
-1 -3.54331 0.8 0.148939
-1 -3.38583 0.8 0.200885
-1 -3.22835 0.8 0.27005
-1 -3.07087 0.8 0.361079
-1 -2.91339 0.8 0.478958
-1 -2.75591 0.8 0.628259
-1 -2.59843 0.8 0.811721
-1 -2.44094 0.8 1.02808
-1 -2.28346 0.8 1.26932
-1 -2.12598 0.8 1.51825
-1 -1.9685 0.8 1.74805
-1 -1.81102 0.8 1.92584
-1 -1.65354 0.8 2.02086
-1 -1.49606 0.8 2.01478
-1 -1.33858 0.8 1.90877
-1 -1.1811 0.8 1.7231
-1 -1.02362 0.8 1.48929
-1 -0.866142 0.8 1.23984
-1 -0.708661 0.8 1.00057
-1 -0.551181 0.8 0.78755
-1 -0.393701 0.8 0.607869
-1 -0.23622 0.8 0.462199
-1 -0.0787402 0.8 0.347497
-1 0.0787402 0.8 0.259094
-1 0.23622 0.8 0.192022
-1 0.393701 0.8 0.141712
-1 0.551181 0.8 0.104284
-1 0.708661 0.8 0.0766015
-1 0.866142 0.8 0.0562105
-1 1.02362 0.8 0.0412295
-1 1.1811 0.8 0.0302395
-1 1.33858 0.8 0.0221819
-1 1.49606 0.8 0.0162738
-1 1.65354 0.8 0.0119391
-1 1.81102 0.8 0.00875603
-1 1.9685 0.8 0.00641644
-1 2.12598 0.8 0.00469569
-1 2.28346 0.8 0.00342997
-1 2.44094 0.8 0.00249971
-1 2.59843 0.8 0.00181734
-1 2.75591 0.8 0.00131842
-1 2.91339 0.8 0.000955225
-1 3.07087 0.8 0.000692143
-1 3.22835 0.8 0.000502474
-1 3.38583 0.8 0.000366149
-1 3.54331 0.8 0.000268153
-1 3.70079 0.8 0.000197386
-1 3.85827 0.8 0.00014581
-1 4.01575 0.8 0.000107759
-1 4.17323 0.8 7.93601e-05
-1 4.33071 0.8 5.80295e-05
-1 4.48819 0.8 4.20457e-05
-1 4.64567 0.8 3.02146e-05
-1 4.80315 0.8 2.16318e-05
-1 4.96063 0.8 1.55449e-05
-1 5.11811 0.8 1.12988e-05
-1 5.27559 0.8 8.33612e-06
-1 5.43307 0.8 6.21882e-06
-1 5.59055 0.8 4.64202e-06
-1 5.74803 0.8 3.42469e-06
-1 5.90551 0.8 2.4774e-06
-1 6.06299 0.8 1.75966e-06
-1 6.22047 0.8 1.24302e-06
-1 6.37795 0.8 8.91119e-07
-1 6.53543 0.8 6.58148e-07
-1 6.69291 0.8 4.98878e-07
-1 6.85039 0.8 3.79753e-07
-1 7.00787 0.8 2.83525e-07
-1 7.16535 0.8 2.05833e-07
-1 7.32283 0.8 1.47481e-07
-1 7.48031 0.8 1.07814e-07
-1 7.6378 0.8 8.25313e-08
-1 7.79528 0.8 6.55613e-08
-1 7.95276 0.8 5.21875e-08
-1 8.11024 0.8 4.06236e-08
-1 8.26772 0.8 3.12477e-08
-1 8.4252 0.8 2.4716e-08
-1 8.58268 0.8 2.07267e-08
-1 8.74016 0.8 1.81904e-08
-1 8.89764 0.8 1.61708e-08
-1 9.05512 0.8 1.44654e-08
-1 9.2126 0.8 1.33586e-08
-1 9.37008 0.8 1.30265e-08
-1 9.52756 0.8 1.33072e-08
-1 9.68504 0.8 1.39668e-08
-1 9.84252 0.8 1.49825e-08
-1 10 0.8 1.64892e-08

-1 -10 0.9 1.64892e-08
-1 -9.84252 0.9 1.45671e-07
-1 -9.68504 0.9 5.09757e-07
-1 -9.52756 0.9 1.24156e-06
-1 -9.37008 0.9 2.31141e-06
-1 -9.2126 0.9 3.49401e-06
-1 -9.05512 0.9 4.63296e-06
-1 -8.89764 0.9 5.83806e-06
-1 -8.74016 0.9 7.44843e-06
-1 -8.58268 0.9 9.96328e-06
-1 -8.4252 0.9 1.3989e-05
-1 -8.26772 0.9 2.01419e-05
-1 -8.11024 0.9 2.89082e-05
-1 -7.95276 0.9 4.05353e-05
-1 -7.79528 0.9 5.51086e-05
-1 -7.6378 0.9 7.28546e-05
-1 -7.48031 0.9 9.45966e-05
-1 -7.32283 0.9 0.000122358
-1 -7.16535 0.9 0.000160084
-1 -7.00787 0.9 0.000214332
-1 -6.85039 0.9 0.000294793
-1 -6.69291 0.9 0.000414634
-1 -6.53543 0.9 0.000590748
-1 -6.37795 0.9 0.000844089
-1 -6.22047 0.9 0.00120032
-1 -6.06299 0.9 0.00169103
-1 -5.90551 0.9 0.00235592
-1 -5.74803 0.9 0.00324623
-1 -5.59055 0.9 0.00442992
-1 -5.43307 0.9 0.00599906
-1 -5.27559 0.9 0.00808034
-1 -5.11811 0.9 0.0108493
-1 -4.96063 0.9 0.0145498
-1 -4.80315 0.9 0.0195199
-1 -4.64567 0.9 0.0262267
-1 -4.48819 0.9 0.0353117
-1 -4.33071 0.9 0.0476495
-1 -4.17323 0.9 0.0644233
-1 -4.01575 0.9 0.0872163
-1 -3.85827 0.9 0.118119
-1 -3.70079 0.9 0.159843
-1 -3.54331 0.9 0.215814
-1 -3.38583 0.9 0.290206
-1 -3.22835 0.9 0.387814
-1 -3.07087 0.9 0.513635
-1 -2.91339 0.9 0.67196
-1 -2.75591 0.9 0.864759
-1 -2.59843 0.9 1.0893
-1 -2.44094 0.9 1.33536
-1 -2.28346 0.9 1.58307
-1 -2.12598 0.9 1.80336
-1 -1.9685 0.9 1.96277
-1 -1.81102 0.9 2.03269
-1 -1.65354 0.9 1.99936
-1 -1.49606 0.9 1.86942
-1 -1.33858 0.9 1.66716
-1 -1.1811 0.9 1.42548
-1 -1.02362 0.9 1.17587
-1 -0.866142 0.9 0.941768
-1 -0.708661 0.9 0.736719
-1 -0.551181 0.9 0.565846
-1 -0.393701 0.9 0.428566
-1 -0.23622 0.9 0.321204
-1 -0.0787402 0.9 0.238884
-1 0.0787402 0.9 0.176675
-1 0.23622 0.9 0.130158
-1 0.393701 0.9 0.0956389
-1 0.551181 0.9 0.0701616
-1 0.708661 0.9 0.051428
-1 0.866142 0.9 0.0376873
-1 1.02362 0.9 0.0276236
-1 1.1811 0.9 0.0202568
-1 1.33858 0.9 0.0148633
-1 1.49606 0.9 0.0109119
-1 1.65354 0.9 0.0080136
-1 1.81102 0.9 0.00588456
-1 1.9685 0.9 0.0043182
-1 2.12598 0.9 0.00316444
-1 2.28346 0.9 0.00231409
-1 2.44094 0.9 0.00168759
-1 2.59843 0.9 0.00122682
-1 2.75591 0.9 0.000889062
-1 2.91339 0.9 0.000642665
-1 3.07087 0.9 0.000463997
-1 3.22835 0.9 0.000335284
-1 3.38583 0.9 0.000243092
-1 3.54331 0.9 0.000177277
-1 3.70079 0.9 0.00013024
-1 3.85827 0.9 9.63793e-05
-1 4.01575 0.9 7.16718e-05
-1 4.17323 0.9 5.33252e-05
-1 4.33071 0.9 3.94754e-05
-1 4.48819 0.9 2.89213e-05
-1 4.64567 0.9 2.0897e-05
-1 4.80315 0.9 1.48909e-05
-1 4.96063 0.9 1.0516e-05
-1 5.11811 0.9 7.43568e-06
-1 5.27559 0.9 5.33487e-06
-1 5.43307 0.9 3.92459e-06
-1 5.59055 0.9 2.96101e-06
-1 5.74803 0.9 2.2631e-06
-1 5.90551 0.9 1.7181e-06
-1 6.06299 0.9 1.27208e-06
-1 6.22047 0.9 9.0965e-07
-1 6.37795 0.9 6.31143e-07
-1 6.53543 0.9 4.34923e-07
-1 6.69291 0.9 3.09348e-07
-1 6.85039 0.9 2.34099e-07
-1 7.00787 0.9 1.86958e-07
-1 7.16535 0.9 1.50887e-07
-1 7.32283 0.9 1.17607e-07
-1 7.48031 0.9 8.65834e-08
-1 7.6378 0.9 6.10043e-08
-1 7.79528 0.9 4.34832e-08
-1 7.95276 0.9 3.37525e-08
-1 8.11024 0.9 2.8992e-08
-1 8.26772 0.9 2.58057e-08
-1 8.4252 0.9 2.21523e-08
-1 8.58268 0.9 1.79957e-08
-1 8.74016 0.9 1.45034e-08
-1 8.89764 0.9 1.26493e-08
-1 9.05512 0.9 1.23797e-08
-1 9.2126 0.9 1.28036e-08
-1 9.37008 0.9 1.304e-08
-1 9.52756 0.9 1.29642e-08
-1 9.68504 0.9 1.31747e-08
-1 9.84252 0.9 1.43117e-08
-1 10 0.9 1.64892e-08

-1 -10 1 1.64892e-08
-1 -9.84252 1 4.3666e-07
-1 -9.68504 1 1.21518e-06
-1 -9.52756 1 1.89933e-06
-1 -9.37008 1 2.50057e-06
-1 -9.2126 1 3.48218e-06
-1 -9.05512 1 5.46296e-06
-1 -8.89764 1 8.92255e-06
-1 -8.74016 1 1.38738e-05
-1 -8.58268 1 1.9946e-05
-1 -8.4252 1 2.69497e-05
-1 -8.26772 1 3.50297e-05
-1 -8.11024 1 4.42849e-05
-1 -7.95276 1 5.4929e-05
-1 -7.79528 1 6.81751e-05
-1 -7.6378 1 8.68582e-05
-1 -7.48031 1 0.000115489
-1 -7.32283 1 0.000160294
-1 -7.16535 1 0.000229518
-1 -7.00787 1 0.000333772
-1 -6.85039 1 0.000486142
-1 -6.69291 1 0.000702201
-1 -6.53543 1 0.00100053
-1 -6.37795 1 0.00140406
-1 -6.22047 1 0.00194207
-1 -6.06299 1 0.00265308
-1 -5.90551 1 0.00358909
-1 -5.74803 1 0.0048218
-1 -5.59055 1 0.0064509
-1 -5.43307 1 0.00861546
-1 -5.27559 1 0.0115092
-1 -5.11811 1 0.0154012
-1 -4.96063 1 0.0206634
-1 -4.80315 1 0.0278075
-1 -4.64567 1 0.0375329
-1 -4.48819 1 0.0507899
-1 -4.33071 1 0.068859
-1 -4.17323 1 0.0934477
-1 -4.01575 1 0.126802
-1 -3.85827 1 0.171817
-1 -3.70079 1 0.232128
-1 -3.54331 1 0.312104
-1 -3.38583 1 0.416671
-1 -3.22835 1 0.55078
-1 -3.07087 1 0.71833
-1 -2.91339 1 0.920348
-1 -2.75591 1 1.15243
-1 -2.59843 1 1.40194
-1 -2.44094 1 1.64637
-1 -2.28346 1 1.85469
-1 -2.12598 1 1.99355
-1 -1.9685 1 2.03719
-1 -1.81102 1 1.9769
-1 -1.65354 1 1.82461
-1 -1.49606 1 1.60803
-1 -1.33858 1 1.36076
-1 -1.1811 1 1.11271
-1 -1.02362 1 0.884814
-1 -0.866142 1 0.688178
-1 -0.708661 1 0.526132
-1 -0.551181 1 0.397028
-1 -0.393701 1 0.296696
-1 -0.23622 1 0.220134
-1 -0.0787402 1 0.162487
-1 0.0787402 1 0.119504
-1 0.23622 1 0.0876801
-1 0.393701 1 0.0642369
-1 0.551181 1 0.047029
-1 0.708661 1 0.0344278
-1 0.866142 1 0.025213
-1 1.02362 1 0.0184781
-1 1.1811 1 0.0135548
-1 1.33858 1 0.00995323
-1 1.49606 1 0.00731519
-1 1.65354 1 0.00537966
-1 1.81102 1 0.00395666
-1 1.9685 1 0.0029083
-1 2.12598 1 0.00213471
-1 2.28346 1 0.00156337
-1 2.44094 1 0.00114136
-1 2.59843 1 0.000830049
-1 2.75591 1 0.000601144
-1 2.91339 1 0.000433699
-1 3.07087 1 0.00031202
-1 3.22835 1 0.000224291
-1 3.38583 1 0.000161568
-1 3.54331 1 0.000117038
-1 3.70079 1 8.55252e-05
-1 3.85827 1 6.31591e-05
-1 4.01575 1 4.71047e-05
-1 4.17323 1 3.53504e-05
-1 4.33071 1 2.65298e-05
-1 4.48819 1 1.97621e-05
-1 4.64567 1 1.45073e-05
-1 4.80315 1 1.04418e-05
-1 4.96063 1 7.36045e-06
-1 5.11811 1 5.10642e-06
-1 5.27559 1 3.53234e-06
-1 5.43307 1 2.48659e-06
-1 5.59055 1 1.81842e-06
-1 5.74803 1 1.39189e-06
-1 5.90551 1 1.09988e-06
-1 6.06299 1 8.71872e-07
-1 6.22047 1 6.72847e-07
-1 6.37795 1 4.9467e-07
-1 6.53543 1 3.43521e-07
-1 6.69291 1 2.27947e-07
-1 6.85039 1 1.50965e-07
-1 7.00787 1 1.0757e-07
-1 7.16535 1 8.68709e-08
-1 7.32283 1 7.66262e-08
-1 7.48031 1 6.75373e-08
-1 7.6378 1 5.54922e-08
-1 7.79528 1 4.1272e-08
-1 7.95276 1 2.82187e-08
-1 8.11024 1 1.93071e-08
-1 8.26772 1 1.53622e-08
-1 8.4252 1 1.49864e-08
-1 8.58268 1 1.56489e-08
-1 8.74016 1 1.52941e-08
-1 8.89764 1 1.35178e-08
-1 9.05512 1 1.13715e-08
-1 9.2126 1 1.02127e-08
-1 9.37008 1 1.07567e-08
-1 9.52756 1 1.26804e-08
-1 9.68504 1 1.48073e-08
-1 9.84252 1 1.60636e-08
-1 10 1 1.64892e-08

-1 -10 1.1 1.64892e-08
-1 -9.84252 1.1 6.02101e-08
-1 -9.68504 1.1 3.4406e-07
-1 -9.52756 1.1 1.5134e-06
-1 -9.37008 1.1 4.38984e-06
-1 -9.2126 1.1 8.95611e-06
-1 -9.05512 1.1 1.40658e-05
-1 -8.89764 1.1 1.86942e-05
-1 -8.74016 1.1 2.30162e-05
-1 -8.58268 1.1 2.77912e-05
-1 -8.4252 1.1 3.33104e-05
-1 -8.26772 1.1 3.97184e-05
-1 -8.11024 1.1 4.82524e-05
-1 -7.95276 1.1 6.19348e-05
-1 -7.79528 1.1 8.54811e-05
-1 -7.6378 1.1 0.000124842
-1 -7.48031 1.1 0.000186608
-1 -7.32283 1.1 0.000278045
-1 -7.16535 1.1 0.00040835
-1 -7.00787 1.1 0.000589775
-1 -6.85039 1.1 0.000837016
-1 -6.69291 1.1 0.00116657
-1 -6.53543 1.1 0.00159906
-1 -6.37795 1.1 0.00216365
-1 -6.22047 1.1 0.00290136
-1 -6.06299 1.1 0.00386817
-1 -5.90551 1.1 0.00514145
-1 -5.74803 1.1 0.00683043
-1 -5.59055 1.1 0.00908888
-1 -5.43307 1.1 0.0121305
-1 -5.27559 1.1 0.0162505
-1 -5.11811 1.1 0.021856
-1 -4.96063 1.1 0.0295055
-1 -4.80315 1.1 0.0399599
-1 -4.64567 1.1 0.0542498
-1 -4.48819 1.1 0.0737587
-1 -4.33071 1.1 0.100325
-1 -4.17323 1.1 0.136357
-1 -4.01575 1.1 0.18494
-1 -3.85827 1.1 0.249914
-1 -3.70079 1.1 0.335836
-1 -3.54331 1.1 0.447726
-1 -3.38583 1.1 0.590421
-1 -3.22835 1.1 0.767311
-1 -3.07087 1.1 0.978304
-1 -2.91339 1.1 1.21711
-1 -2.75591 1.1 1.46856
-1 -2.59843 1.1 1.7075
-1 -2.44094 1.1 1.90141
-1 -2.28346 1.1 2.0177
-1 -2.12598 1.1 2.03423
-1 -1.9685 1.1 1.94767
-1 -1.81102 1.1 1.77491
-1 -1.65354 1.1 1.54639
-1 -1.49606 1.1 1.29567
-1 -1.33858 1.1 1.05073
-1 -1.1811 1.1 0.82989
-1 -1.02362 1.1 0.641968
-1 -0.866142 1.1 0.488695
-1 -0.708661 1.1 0.36752
-1 -0.551181 1.1 0.273894
-1 -0.393701 1.1 0.20276
-1 -0.23622 1.1 0.14938
-1 -0.0787402 1.1 0.109684
-1 0.0787402 1.1 0.0803569
-1 0.23622 1.1 0.0587936
-1 0.393701 1.1 0.0429913
-1 0.551181 1.1 0.0314364
-1 0.708661 1.1 0.0229983
-1 0.866142 1.1 0.0168399
-1 1.02362 1.1 0.0123452
-1 1.1811 1.1 0.00906265
-1 1.33858 1.1 0.00666228
-1 1.49606 1.1 0.00490379
-1 1.65354 1.1 0.00361262
-1 1.81102 1.1 0.00266224
-1 1.9685 1.1 0.00196103
-1 2.12598 1.1 0.00144256
-1 2.28346 1.1 0.00105856
-1 2.44094 1.1 0.000773977
-1 2.59843 1.1 0.000563282
-1 2.75591 1.1 0.000407782
-1 2.91339 1.1 0.000293637
